Id,label
7134,0.9975970387458801
7135,0.9924357533454895
7136,0.9900816082954407
7137,0.0036710037384182215
7138,0.9916087985038757
7139,0.7921591997146606
7140,1.4728276255482342e-05
7141,1.0
7142,0.9945460557937622
7143,0.9926908612251282
7144,1.0
7145,0.04308025538921356
7146,0.06562051922082901
7147,0.15513746440410614
7148,0.9635716080665588
7149,0.5266359448432922
7150,0.06709983944892883
7151,0.045636553317308426
7152,0.019858701154589653
7153,0.9700773358345032
7154,0.029838474467396736
7155,0.007389788515865803
7156,0.03315703198313713
7157,0.3434644639492035
7158,0.8812206983566284
7159,0.12816496193408966
7160,0.4983612596988678
7161,0.3627401292324066
7162,0.13524635136127472
7163,0.5293233394622803
7164,0.03418983519077301
7165,0.525476336479187
7166,0.9984764456748962
7167,0.00036617074511013925
7168,1.0
7169,0.997721254825592
7170,0.128644660115242
7171,0.009758353233337402
7172,0.1642071008682251
7173,0.00704991864040494
7174,0.007125199306756258
7175,0.02780189923942089
7176,0.037677228450775146
7177,0.00015917471318971366
7178,0.0014465950662270188
7179,0.9999669790267944
7180,0.7672979831695557
7181,0.9988042116165161
7182,0.0010629091411828995
7183,0.9996219873428345
7184,0.01543273776769638
7185,0.2523832619190216
7186,0.02558804303407669
7187,0.004519029054790735
7188,0.9687300324440002
7189,0.9985217452049255
7190,0.5342190861701965
7191,0.019705744460225105
7192,0.001072022831067443
7193,0.023981034755706787
7194,0.14733895659446716
7195,0.962175190448761
7196,9.658068302087486e-05
7197,0.0006950445822440088
7198,0.9585009813308716
7199,0.01778228022158146
7200,0.9980061650276184
7201,0.0016889224061742425
7202,3.036240377696231e-05
7203,0.12858636677265167
7204,0.3270536959171295
7205,0.0029599086847156286
7206,0.999998927116394
7207,0.05297176167368889
7208,0.0076056537218391895
7209,0.558324933052063
7210,0.0053103333339095116
7211,0.0002659073506947607
7212,0.36396530270576477
7213,0.9987210631370544
7214,0.9995204210281372
7215,0.11778467893600464
7216,0.007332594133913517
7217,0.020638471469283104
7218,0.3295007348060608
7219,0.9998441934585571
7220,0.9849381446838379
7221,0.10765698552131653
7222,0.2862359881401062
7223,0.09749200195074081
7224,0.0013894783332943916
7225,0.9531856775283813
7226,0.9995193481445312
7227,0.005360851995646954
7228,0.8986207842826843
7229,0.0022373399697244167
7230,0.5836134552955627
7231,1.0
7232,0.06701994687318802
7233,0.06174357980489731
7234,0.058187372982501984
7235,7.187062146840617e-05
7236,0.36181703209877014
7237,0.997928261756897
7238,0.6265614628791809
7239,0.000588277296628803
7240,0.10451159626245499
7241,0.0007594263297505677
7242,0.0351080447435379
7243,0.00036349784932099283
7244,0.008875733241438866
7245,0.9782071709632874
7246,0.8132172226905823
7247,0.9792208671569824
7248,0.9996185302734375
7249,0.0014543910510838032
7250,0.023161662742495537
7251,0.9999788999557495
7252,0.9999809265136719
7253,0.009654205292463303
7254,0.2281077802181244
7255,0.9991377592086792
7256,0.9998729228973389
7257,0.48467788100242615
7258,0.003455420723184943
7259,0.9999662637710571
7260,0.7999252676963806
7261,0.999962329864502
7262,0.06823810189962387
7263,0.009323361329734325
7264,0.9999685287475586
7265,0.9992592930793762
7266,0.0004110255977138877
7267,0.9842511415481567
7268,0.28509747982025146
7269,0.019415535032749176
7270,0.11959560215473175
7271,0.1271294206380844
7272,0.11103370785713196
7273,0.030679019168019295
7274,0.44593650102615356
7275,0.9537097811698914
7276,0.6645665168762207
7277,0.004518170841038227
7278,0.05582229793071747
7279,0.9288234710693359
7280,0.5063381195068359
7281,0.9994930028915405
7282,0.25648394227027893
7283,0.9821134209632874
7284,0.012087133713066578
7285,0.9871149063110352
7286,0.026670530438423157
7287,0.10753370821475983
7288,0.0029353161808103323
7289,0.4985407292842865
7290,0.2974606156349182
7291,0.9986868500709534
7292,0.0773744136095047
7293,0.9862885475158691
7294,0.9976807832717896
7295,0.8825193643569946
7296,0.037900205701589584
7297,0.662282407283783
7298,0.99997878074646
7299,0.059792086482048035
7300,0.9999655485153198
7301,0.005581870675086975
7302,0.002765760524198413
7303,0.02034735679626465
7304,0.04279458150267601
7305,0.8720428347587585
7306,0.6180558800697327
7307,0.2201097458600998
7308,0.3804014027118683
7309,0.3586743474006653
7310,0.0016174844931811094
7311,0.004576229024678469
7312,0.05273188278079033
7313,0.000683641410432756
7314,0.1278609037399292
7315,0.9999977350234985
7316,0.9630464315414429
7317,0.09360457211732864
7318,0.4549501836299896
7319,0.13262224197387695
7320,0.021375730633735657
7321,0.6517283320426941
7322,0.0495828352868557
7323,0.8936553001403809
7324,0.1688285619020462
7325,0.0012145732762292027
7326,0.5982367992401123
7327,0.87148517370224
7328,0.9643125534057617
7329,0.00040986586827784777
7330,0.00305577227845788
7331,0.5572922229766846
7332,0.916720449924469
7333,0.008966328576207161
7334,0.9999992847442627
7335,0.017050599679350853
7336,0.6773853898048401
7337,0.005538651719689369
7338,0.9999208450317383
7339,0.0734681785106659
7340,0.259079247713089
7341,0.14118774235248566
7342,0.05024363100528717
7343,0.99826580286026
7344,0.9849236011505127
7345,2.4839389880071394e-05
7346,0.9844226241111755
7347,0.9527980089187622
7348,0.9999998807907104
7349,0.09643148630857468
7350,0.8611066341400146
7351,0.025524495169520378
7352,0.9992246627807617
7353,0.8797410726547241
7354,0.023416563868522644
7355,0.0019448280800133944
7356,0.005510907154530287
7357,0.38172727823257446
7358,1.0
7359,0.9994357228279114
7360,0.003361938986927271
7361,0.9860532879829407
7362,0.00015864997112657875
7363,0.050877250730991364
7364,0.982383131980896
7365,0.9048877358436584
7366,0.010651647113263607
7367,0.9813176989555359
7368,0.9863446950912476
7369,0.016865940764546394
7370,0.806214451789856
7371,0.9184334874153137
7372,0.9987496137619019
7373,0.1712273210287094
7374,0.7258703708648682
7375,0.9999275207519531
7376,0.5139726996421814
7377,0.09046724438667297
7378,0.9793334603309631
7379,0.9914311766624451
7380,1.0977289093716536e-05
7381,0.08766879886388779
7382,0.08493561297655106
7383,0.7377420663833618
7384,0.03278044983744621
7385,0.021097298711538315
7386,0.010191256180405617
7387,0.000780993839725852
7388,0.9218664765357971
7389,0.06525356322526932
7390,0.94303959608078
7391,0.19091327488422394
7392,0.9991639852523804
7393,0.99903404712677
7394,0.24419018626213074
7395,0.7707035541534424
7396,8.521711424691603e-05
7397,0.002693643793463707
7398,0.998332679271698
7399,0.9212237000465393
7400,0.02766583301126957
7401,0.0003094928397331387
7402,0.07380720227956772
7403,0.6802722811698914
7404,0.25814807415008545
7405,0.34653565287590027
7406,0.581010639667511
7407,0.9999842643737793
7408,0.0005521446582861245
7409,7.070310857670847e-06
7410,0.9745951890945435
7411,0.1864110827445984
7412,0.8510776162147522
7413,0.9906198978424072
7414,0.0465737022459507
7415,0.8050482273101807
7416,0.20775654911994934
7417,0.9871381521224976
7418,0.7135593295097351
7419,0.0018749760929495096
7420,0.9797090888023376
7421,0.9829346537590027
7422,0.9995262622833252
7423,0.9999195337295532
7424,0.17466625571250916
7425,0.12141300737857819
7426,0.02773112617433071
7427,0.998372495174408
7428,0.05467258393764496
7429,0.2949187159538269
7430,0.9999488592147827
7431,0.9999134540557861
7432,0.01893497444689274
7433,0.0003346542071085423
7434,0.09212207049131393
7435,0.9999839067459106
7436,0.999016523361206
7437,0.00032329189707525074
7438,0.010913800448179245
7439,0.9755349159240723
7440,0.6081576943397522
7441,0.4100027084350586
7442,0.00193905015476048
7443,0.9958375692367554
7444,0.008340994827449322
7445,0.9982484579086304
7446,0.999852180480957
7447,0.2968806028366089
7448,0.9999923706054688
7449,0.99581378698349
7450,0.9999997615814209
7451,0.343904584646225
7452,0.046640921384096146
7453,0.9993675351142883
7454,0.9999959468841553
7455,0.9997867941856384
7456,0.008253647945821285
7457,0.990649402141571
7458,0.9058865308761597
7459,0.022088760510087013
7460,0.0007627392769791186
7461,0.9899026155471802
7462,0.9995019435882568
7463,0.9520854949951172
7464,0.06766927987337112
7465,0.9580200910568237
7466,0.02178463526070118
7467,0.9927557110786438
7468,1.0
7469,0.9961131811141968
7470,0.9991432428359985
7471,0.12147414684295654
7472,0.2844649851322174
7473,0.9996048808097839
7474,0.687489926815033
7475,0.9571881294250488
7476,0.03430882841348648
7477,0.003259875113144517
7478,0.013969332911074162
7479,1.0
7480,0.9524435997009277
7481,0.07508473843336105
7482,0.022145895287394524
7483,0.18974953889846802
7484,0.9999996423721313
7485,1.5823434296180494e-05
7486,0.07170871645212173
7487,0.48192986845970154
7488,0.10838374495506287
7489,0.20505371689796448
7490,0.9999992847442627
7491,0.0011750718113034964
7492,0.8861189484596252
7493,0.9999805688858032
7494,1.0
7495,0.41453221440315247
7496,0.7530724406242371
7497,0.05427337810397148
7498,0.009601404890418053
7499,0.2534419894218445
7500,0.11383602023124695
7501,0.4832715392112732
7502,0.8063200116157532
7503,0.948748767375946
7504,0.9989812970161438
7505,0.9999147653579712
7506,0.3240276873111725
7507,0.26754018664360046
7508,0.00012768208398483694
7509,0.9999287128448486
7510,0.806206226348877
7511,0.010808640159666538
7512,0.03949518874287605
7513,0.00011799590720329434
7514,0.029015228152275085
7515,0.025475818663835526
7516,0.9783521890640259
7517,0.9999734163284302
7518,0.27467355132102966
7519,0.07395273447036743
7520,0.9999945163726807
7521,0.7890928983688354
7522,0.007419005502015352
7523,0.9999929666519165
7524,0.9999957084655762
7525,0.41933268308639526
7526,0.9658129811286926
7527,0.06622391194105148
7528,0.9946216344833374
7529,0.7670685052871704
7530,0.9975074529647827
7531,0.9506559371948242
7532,0.28101441264152527
7533,0.0207505002617836
7534,0.9800925254821777
7535,0.029725980013608932
7536,0.9674127101898193
7537,0.9822691679000854
7538,0.9984431862831116
7539,0.06299605965614319
7540,0.1813548058271408
7541,0.3931783437728882
7542,0.9977140426635742
7543,0.5391412377357483
7544,0.999993085861206
7545,0.44525519013404846
7546,0.9999796152114868
7547,0.998914361000061
7548,0.9999898672103882
7549,0.00014267490769270808
7550,0.9319754838943481
7551,0.9999885559082031
7552,0.9971001744270325
7553,0.9925981760025024
7554,0.999996542930603
7555,0.9867255687713623
7556,0.2273567169904709
7557,0.007358183618634939
7558,0.9998481273651123
7559,0.23391689360141754
7560,0.6729284524917603
7561,0.0680583119392395
7562,0.9881969094276428
7563,0.30134740471839905
7564,0.9589268565177917
7565,0.08561094105243683
7566,0.0010665708687156439
7567,1.0
7568,2.9101696782163344e-05
7569,0.09625379741191864
7570,0.46565064787864685
7571,0.09361676871776581
7572,0.9999973773956299
7573,0.0283130444586277
7574,0.11908669769763947
7575,0.6940781474113464
7576,0.11169536411762238
7577,0.5754322409629822
7578,0.10777231305837631
7579,0.8653485774993896
7580,0.9995736479759216
7581,0.007441920693963766
7582,0.3644047677516937
7583,0.002342760097235441
7584,0.9996740818023682
7585,0.9970735311508179
7586,0.0024758148938417435
7587,0.9946357607841492
7588,0.1961534470319748
7589,0.9478810429573059
7590,0.8761041760444641
7591,0.9981428384780884
7592,0.9700803756713867
7593,0.06855502724647522
7594,0.9996148347854614
7595,0.9999991655349731
7596,0.9385212659835815
7597,0.07287053763866425
7598,0.0008511210326105356
7599,0.985221803188324
7600,0.9989389777183533
7601,0.9993165731430054
7602,0.023173974826931953
7603,0.9760640859603882
7604,0.02855919487774372
7605,0.24355445802211761
7606,0.9999679327011108
7607,0.07089826464653015
7608,0.9999010562896729
7609,0.9972078204154968
7610,0.12358290702104568
7611,0.07374712079763412
7612,0.8706494569778442
7613,0.9999899864196777
7614,0.13691161572933197
7615,0.9853834509849548
7616,0.9999799728393555
7617,0.00023650014190934598
7618,0.1943833976984024
7619,0.001043587806634605
7620,0.21884341537952423
7621,0.014525173231959343
7622,0.8672291040420532
7623,0.882860004901886
7624,0.07437131553888321
7625,0.99962317943573
7626,0.0017170648789033294
7627,0.07034852355718613
7628,0.9899832010269165
7629,0.05667657405138016
7630,0.002755222376435995
7631,0.9668952226638794
7632,4.6190383727662265e-05
7633,0.005164566915482283
7634,0.23398245871067047
7635,0.2118917554616928
7636,0.7645127773284912
7637,0.9996111989021301
7638,0.0050875642336905
7639,0.11947699636220932
7640,0.02555650845170021
7641,0.9910646677017212
7642,0.9992673993110657
7643,0.9992197751998901
7644,0.9353616833686829
7645,0.9912548065185547
7646,0.0728602260351181
7647,0.16115596890449524
7648,0.9996163845062256
7649,0.18247035145759583
7650,0.20197106897830963
7651,0.07024398446083069
7652,0.9985176920890808
7653,0.3227759599685669
7654,0.9998798370361328
7655,0.4842201769351959
7656,0.2028462141752243
7657,0.009558063931763172
7658,0.999832034111023
7659,0.9454973936080933
7660,0.9904482960700989
7661,0.000375814619474113
7662,1.0
7663,0.9999668598175049
7664,0.8980007767677307
7665,0.49784591794013977
7666,0.9897470474243164
7667,0.4061889350414276
7668,0.9910449981689453
7669,0.8574769496917725
7670,0.19283637404441833
7671,0.7792381644248962
7672,0.00038326423964463174
7673,0.10801606625318527
7674,0.9947096109390259
7675,0.0011213361285626888
7676,0.00680798664689064
7677,0.06512262672185898
7678,0.4286421835422516
7679,0.00019552232697606087
7680,0.4804297983646393
7681,0.9784170389175415
7682,0.17890353500843048
7683,0.891724169254303
7684,0.8511977195739746
7685,0.02396576665341854
7686,0.07017675042152405
7687,0.03592424467206001
7688,0.0098370760679245
7689,0.007735440041869879
7690,0.0005464467685669661
7691,0.24710285663604736
7692,0.01902167871594429
7693,0.048859819769859314
7694,0.9804367423057556
7695,0.9289816617965698
7696,0.9999997615814209
7697,0.035896435379981995
7698,0.00019588116265367717
7699,0.043646033853292465
7700,0.8692474365234375
7701,0.9965278506278992
7702,0.02969115786254406
7703,9.425063035450876e-05
7704,0.6146299242973328
7705,0.14953741431236267
7706,0.0827595666050911
7707,0.9889845848083496
7708,0.6244351267814636
7709,0.161518394947052
7710,0.03947273641824722
7711,0.994606077671051
7712,0.0002564857713878155
7713,0.1715390533208847
7714,0.04061257839202881
7715,0.998934805393219
7716,0.423114538192749
7717,0.331760048866272
7718,0.07796894758939743
7719,0.879483699798584
7720,0.38407084345817566
7721,0.0030575201380997896
7722,0.824276864528656
7723,0.9991045594215393
7724,0.0025780063588172197
7725,0.7653297781944275
7726,0.04467984661459923
7727,0.05443338677287102
7728,0.9362784028053284
7729,0.31016385555267334
7730,0.006238890811800957
7731,0.003451989497989416
7732,0.9993732571601868
7733,0.05232124403119087
7734,0.9920262694358826
7735,0.9992539286613464
7736,0.99981290102005
7737,0.27490317821502686
7738,0.9854651093482971
7739,0.7581987380981445
7740,0.025130081921815872
7741,0.49383318424224854
7742,0.005513648968189955
7743,0.015754174441099167
7744,0.02337629534304142
7745,0.9846960306167603
7746,0.009041480720043182
7747,0.7536916136741638
7748,0.9998716115951538
7749,0.07624761015176773
7750,0.08683614432811737
7751,0.9571934342384338
7752,0.9904115796089172
7753,0.033300332725048065
7754,0.0023067796137183905
7755,0.1937337964773178
7756,0.9807564616203308
7757,0.15903054177761078
7758,0.9990770816802979
7759,0.06129349395632744
7760,0.7969468235969543
7761,0.001611615065485239
7762,0.11362030357122421
7763,0.002898290753364563
7764,0.9847543239593506
7765,0.9967449903488159
7766,0.9882339239120483
7767,0.011637874878942966
7768,0.0024415976367890835
7769,0.9999996423721313
7770,0.3100995123386383
7771,0.06724295765161514
7772,0.0004905631649307907
7773,0.0033992603421211243
7774,0.4550471305847168
7775,0.9998960494995117
7776,0.8683800101280212
7777,0.10012178868055344
7778,0.01240999810397625
7779,0.01720188930630684
7780,0.03673273324966431
7781,0.34280648827552795
7782,0.5775233507156372
7783,0.9846758246421814
7784,0.006026728544384241
7785,0.9841117858886719
7786,0.031418148428201675
7787,0.22603900730609894
7788,0.40598979592323303
7789,0.9708279967308044
7790,0.5372066497802734
7791,0.24937625229358673
7792,0.03199140727519989
7793,0.0001738944702083245
7794,0.08385076373815536
7795,0.00034713774221017957
7796,0.9999979734420776
7797,0.998134195804596
7798,0.9914001226425171
7799,0.9998880624771118
7800,0.9968675971031189
7801,0.3651382029056549
7802,0.0012393745128065348
